"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"1422_02","Europa",FALSE,"A/15/S","TRAPPIST-1e",37,FALSE,45,17,213,3183,161,"Tabdhib Qualelfic",NA,"2",1422,3619,"A",15,"S",3,"Qualelfic",3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11421,3807,3344,258
"1422_03","Europa",FALSE,"A/15/S","55 Cancri e",48,FALSE,58,105,0,7536,103,"Grasath Qualelfic",NA,"3",1422,7802,"A",15,"S",3,"Qualelfic",3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11421,3807,7639,58
"1429_01","Mars",FALSE,"F/276/S","TRAPPIST-1e",28,FALSE,300,0,741,0,0,"Flynx Frasp",NA,"1",1429,1041,"F",276,"S",1,"Frasp",8,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1041,1041,0,1041
"1432_01","Mars",FALSE,"F/277/S","TRAPPIST-1e",38,FALSE,473,0,871,2,0,"Mars Graie",NA,"1",1432,1346,"F",277,"S",2,"Graie",7,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1346,1346,2,1344
"1432_02","Mars",FALSE,"D/51/S","TRAPPIST-1e",31,FALSE,2565,9,4,0,0,"Chees Graie",NA,"2",1432,2578,"D",51,"S",2,"Graie",7,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2578,2578,0,2569
"1436_01","Earth",FALSE,"F/278/S","TRAPPIST-1e",35,FALSE,18,4,926,0,0,"Coren Yatters",NA,"1",1436,948,"F",278,"S",1,"Yatters",8,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,948,948,0,944
"1437_01","Earth",FALSE,"G/224/P","PSO J318.5-22",28,FALSE,0,0,0,422,351,"Alfrey Hodes",NA,"1",1437,773,"G",224,"P",1,"Hodes",9,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,773,773,773,0
"1441_01","Earth",FALSE,"F/284/P","TRAPPIST-1e",29,FALSE,34,260,24,485,0,NA,NA,"1",1441,803,"F",284,"P",1,NA,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,485,58
"1446_01","Earth",FALSE,"G/226/P","TRAPPIST-1e",19,FALSE,0,174,0,490,10,"Lanedy Prickmantes",NA,"1",1446,674,"G",226,"P",1,"Prickmantes",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,674,674,500,0
"1448_01","Earth",FALSE,"G/228/P","TRAPPIST-1e",29.877177508269,FALSE,20,571,0,36,0,"Mabley Yorkland",NA,"1",1448,627,"G",228,"P",1,"Yorkland",13,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,627,627,36,20
"1449_01","Mars",FALSE,"E/90/P","TRAPPIST-1e",44,FALSE,1042,0,5,1,0,"Forms Shbre",NA,"1",1449,1048,"E",90,"P",1,"Shbre",8,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1048,1048,1,1047
"1456_01","Earth",FALSE,"G/222/S","TRAPPIST-1e",59,FALSE,1,1,0,771,0,"Deanne Cardsay",NA,"1",1456,773,"G",222,"S",1,"Cardsay",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,773,773,771,1
"1459_01","Earth",FALSE,"F/281/S","55 Cancri e",23,FALSE,183,36,0,0,419,"Brada Acobsond",NA,"1",1459,638,"F",281,"S",1,"Acobsond",8,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,638,638,419,183
"1464_01","Earth",FALSE,"G/232/P","PSO J318.5-22",48,FALSE,2,0,0,783,0,"Aliedy Combson",NA,"1",1464,785,"G",232,"P",1,"Combson",5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,785,785,783,2
"1466_01","Earth",TRUE,"G/225/S","TRAPPIST-1e",49,FALSE,0,0,0,0,0,"Doryn Raney",NA,"1",1466,0,"G",225,"S",1,"Raney",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1468_01","Earth",FALSE,"G/234/P","TRAPPIST-1e",15,FALSE,0,628,0,0,0,"Karia Nasquez",NA,"1",1468,628,"G",234,"P",1,"Nasquez",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,628,628,0,0
"1469_01","Mars",FALSE,"F/283/S","TRAPPIST-1e",30,FALSE,799,0,98,40,661,"Fal Chité",NA,"1",1469,1598,"F",283,"S",2,"Chité",10,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3452,1726,701,897
"1469_02","Mars",FALSE,"F/283/S","TRAPPIST-1e",20,FALSE,679,35,1090,50,0,"Flys Chité",NA,"2",1469,1854,"F",283,"S",2,"Chité",10,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3452,1726,50,1769
"1470_01","Earth",TRUE,"G/235/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Julin Rasmussony",NA,"1",1470,0,"G",235,"P",1,"Rasmussony",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1471_01","Earth",FALSE,"G/226/S","Other",6,FALSE,0,0,0,0,0,"Reneen Morez",NA,"1",1471,0,"G",226,"S",5,"Morez",9,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1471_02","Other",TRUE,"G/226/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Weney Morez",NA,"2",1471,0,"G",226,"S",5,"Morez",9,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1471_03","Earth",FALSE,"G/218/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Erina Bradamss",NA,"3",1471,0,"G",218,"S",5,"Bradamss",7,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1471_04","Earth",FALSE,"G/226/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Kaye Bradamss",NA,"4",1471,0,"G",226,"S",5,"Bradamss",7,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1471_05","Earth",TRUE,"G/226/S","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Kentha Morez",NA,"5",1471,0,"G",226,"S",5,"Morez",9,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1472_01","Earth",TRUE,"G/236/P","PSO J318.5-22",29,FALSE,0,0,0,0,0,"Kimena Dillips",NA,"1",1472,0,"G",236,"P",1,"Dillips",10,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1473_01","Earth",FALSE,"F/286/P","TRAPPIST-1e",43,FALSE,41,0,0,0,570,"Cline Valezaley",NA,"1",1473,611,"F",286,"P",2,"Valezaley",11,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,611,611,570,41
"1473_02","Earth",FALSE,"G/237/P","TRAPPIST-1e",73,FALSE,5,0,0,568,55,"Jarena Valezaley",NA,"2",1473,628,"G",237,"P",2,"Valezaley",11,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,628,628,623,5
"1475_01","Earth",FALSE,"F/288/P","TRAPPIST-1e",48,FALSE,0,2,774,0,95,"Thel Ramoran",NA,"1",1475,871,"F",288,"P",1,"Ramoran",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,871,871,95,774
"1476_01","Earth",FALSE,"G/227/S","55 Cancri e",24,FALSE,515,16,0,76,106,"Heremy Cleachrand",NA,"1",1476,713,"G",227,"S",1,"Cleachrand",9,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713,713,182,515
"1477_01","Europa",FALSE,"B/48/P","TRAPPIST-1e",20,FALSE,987,3691,0,0,796,"Tarf Preeldy",NA,"1",1477,5474,"B",48,"P",2,"Preeldy",12,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14571,7285.5,796,987
"1477_02","Europa",FALSE,"B/48/P","TRAPPIST-1e",17,FALSE,1,1598,0,7498,0,"Shabih Preeldy",NA,"2",1477,9097,"B",48,"P",2,"Preeldy",12,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14571,7285.5,7498,1
"1480_01","Earth",TRUE,"G/238/P","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Melia Dicksons",NA,"1",1480,0,"G",238,"P",1,"Dicksons",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1482_01","Mars",TRUE,"F/284/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Prish Bancy",NA,"1",1482,0,"F",284,"S",1,"Bancy",9,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1483_01","Earth",FALSE,"E/92/P","PSO J318.5-22",54,FALSE,240,0,629,0,0,"Aude Brownson",NA,"1",1483,869,"E",92,"P",1,"Brownson",2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,869,869,0,869
"1486_01","Earth",TRUE,"G/228/S","TRAPPIST-1e",41,FALSE,0,0,0,0,0,"Randa Tuckers",NA,"1",1486,0,"G",228,"S",1,"Tuckers",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1487_01","Earth",TRUE,"G/239/P","PSO J318.5-22",0,FALSE,0,0,0,0,0,"Shally Knoxtones",NA,"1",1487,0,"G",239,"P",2,"Knoxtones",6,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,784,392,0,0
"1487_02","Earth",FALSE,"G/239/P","TRAPPIST-1e",20,FALSE,0,619,165,0,0,"Katiey Knoxtones",NA,"2",1487,784,"G",239,"P",2,"Knoxtones",6,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,784,392,0,165
"1492_01","Europa",FALSE,"C/57/S","55 Cancri e",54,FALSE,1,695,0,522,7382,"Zedasim Aneetle",NA,"1",1492,8600,"C",57,"S",2,"Aneetle",5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10371,5185.5,7904,1
"1492_02","Europa",FALSE,"C/57/S","55 Cancri e",73,FALSE,22,30,0,1616,103,"Algrafi Aneetle",NA,"2",1492,1771,"C",57,"S",2,"Aneetle",5,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10371,5185.5,1719,22
"1494_01","Earth",FALSE,"F/286/S","55 Cancri e",17,FALSE,583,1,0,0,6,"Eilace Leblanchez",NA,"1",1494,590,"F",286,"S",1,"Leblanchez",8,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,590,590,6,583
"1495_01","Earth",FALSE,"F/218/P","TRAPPIST-1e",21,FALSE,0,0,18,758,0,"Wenise Dukertyler",NA,"1",1495,776,"F",218,"P",2,"Dukertyler",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,776,776,758,18
"1495_02","Earth",TRUE,"G/241/P","55 Cancri e",60,FALSE,0,0,0,0,0,"Elancy Dukertyler",NA,"2",1495,0,"G",241,"P",2,"Dukertyler",7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1496_01","Earth",TRUE,"G/242/P","TRAPPIST-1e",50,FALSE,0,0,0,0,0,"Estine Scottney",NA,"1",1496,0,"G",242,"P",1,"Scottney",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1497_01","Mars",TRUE,"F/294/P","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Chios Chmad",NA,"1",1497,0,"F",294,"P",2,"Chmad",7,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1497_02","Mars",TRUE,"F/294/P","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Pil Chmad",NA,"2",1497,0,"F",294,"P",2,"Chmad",7,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1502_01","Other",FALSE,"C/54/P","55 Cancri e",25,FALSE,0,170,1,601,7470,"Acraban Foraud",NA,"1",1502,8242,"C",54,"P",4,"Foraud",9,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8242,4121,8071,1
"1502_02","Europa",FALSE,"C/54/P","55 Cancri e",57,TRUE,1,3637,0,3,0,"Avitons Donotaked",NA,"2",1502,3641,"C",54,"P",4,"Donotaked",6,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3641,1820.5,3,1
"1502_03","Europa",TRUE,"C/54/P","55 Cancri e",46,FALSE,0,0,0,0,0,"Sarid Foraud",NA,"3",1502,0,"C",54,"P",4,"Foraud",9,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8242,4121,0,0
"1502_04","Europa",TRUE,"C/54/P","TRAPPIST-1e",71,FALSE,0,0,0,0,0,"Hadaton Donotaked",NA,"4",1502,0,"C",54,"P",4,"Donotaked",6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3641,1820.5,0,0
"1504_01","Earth",FALSE,"F/296/P","TRAPPIST-1e",21,FALSE,3,5,3,699,0,"Glene Bailes",NA,"1",1504,710,"F",296,"P",1,"Bailes",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,710,710,699,6
"1505_01","Mars",FALSE,"F/297/P","TRAPPIST-1e",38,FALSE,316,0,36,920,0,"Guanch Upead",NA,"1",1505,1272,"F",297,"P",1,"Upead",7,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1272,1272,920,352
"1508_01","Earth",FALSE,"F/290/S","TRAPPIST-1e",23,FALSE,8,0,0,671,12,"Hary Warrison",NA,"1",1508,691,"F",290,"S",1,"Warrison",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,691,691,683,8
"1512_01","Mars",FALSE,"F/292/S","TRAPPIST-1e",24,FALSE,16,15,1277,452,0,"Corsh Wees",NA,"1",1512,1760,"F",292,"S",1,"Wees",1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1760,1760,452,1293
"1513_01","Earth",TRUE,"G/232/S","PSO J318.5-22",25,FALSE,0,0,0,0,0,"Annya Benney",NA,"1",1513,0,"G",232,"S",1,"Benney",13,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1514_01","Earth",TRUE,"G/233/S","PSO J318.5-22",35,FALSE,0,0,0,0,0,"Jodye Daughttley",NA,"1",1514,0,"G",233,"S",1,"Daughttley",9,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1516_01","Earth",FALSE,"G/234/S","PSO J318.5-22",21,FALSE,0,40,610,7,47,"Tera Patteraley",NA,"1",1516,704,"G",234,"S",1,"Patteraley",9,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,704,704,54,610
"1517_01","Earth",FALSE,"F/294/S","TRAPPIST-1e",22,FALSE,628,212,0,0,63,"Hanne Coopers",NA,"1",1517,903,"F",294,"S",1,"Coopers",1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,903,903,63,628
"1518_01","Europa",FALSE,"B/49/P","55 Cancri e",60,FALSE,0,63,0,0,5824,"Ainoxa Conale",NA,"1",1518,5887,"B",49,"P",2,"Conale",7,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12591,6295.5,5824,0
"1518_02","Europa",FALSE,"B/49/P","TRAPPIST-1e",29,FALSE,0,3577,216,723,2188,"Chamark Conale",NA,"2",1518,6704,"B",49,"P",2,"Conale",7,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12591,6295.5,2911,216
"1519_01","Earth",FALSE,"E/112/S","TRAPPIST-1e",49,FALSE,674,22,301,0,0,"Shanya Byerton",NA,"1",1519,997,"E",112,"S",1,"Byerton",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,997,997,0,975
"1522_01","Mars",TRUE,"F/296/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Prabon Bancy",NA,"1",1522,0,"F",296,"S",1,"Bancy",9,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1530_01","Earth",FALSE,"F/301/P","TRAPPIST-1e",23,FALSE,1,0,2521,0,59,"Doryn Frederry",NA,"1",1530,2581,"F",301,"P",1,"Frederry",4,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2581,2581,59,2522
"1534_01","Mars",FALSE,"E/113/S","TRAPPIST-1e",23,FALSE,1556,0,31,0,0,"Ponts Monie",NA,"1",1534,1587,"E",113,"S",2,"Monie",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1587,1587,0,1587
"1534_02","Mars",FALSE,"D/55/S","TRAPPIST-1e",33,FALSE,3303,0,40,1,0,"Krunch Rasty",NA,"2",1534,3344,"D",55,"S",2,"Rasty",2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3344,3344,1,3343
"1535_01","Earth",FALSE,"F/302/P","PSO J318.5-22",35,FALSE,0,422,0,0,2735,NA,NA,"1",1535,3157,"F",302,"P",1,NA,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2735,0
"1537_01","Europa",FALSE,"B/66/S","TRAPPIST-1e",27,FALSE,0,5113,0,0,7,"Alik Speedgear",NA,"1",1537,5120,"B",66,"S",1,"Speedgear",2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5120,5120,7,0
"1538_01","Mars",FALSE,"F/303/P","TRAPPIST-1e",44,FALSE,1692,0,52,0,7,"Berk Anate",NA,"1",1538,1751,"F",303,"P",2,"Anate",8,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1751,1751,7,1744
"1538_02","Mars",FALSE,"D/51/P","55 Cancri e",18,FALSE,1106,0,74,0,0,"Douse Anate",NA,"2",1538,1180,"D",51,"P",2,"Anate",8,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1180,1180,0,1180
"1546_01","Earth",TRUE,"G/238/S","55 Cancri e",31,FALSE,0,0,0,0,0,"Joanie Solinez",NA,"1",1546,0,"G",238,"S",1,"Solinez",11,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1549_01","Other",FALSE,"G/239/S","TRAPPIST-1e",21,FALSE,86,2209,994,535,142,"Andine Romez",NA,"1",1549,3966,"G",239,"S",1,"Romez",5,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3966,3966,677,1080
"1553_01","Mars",TRUE,"F/302/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Pros Hacle",NA,"1",1553,0,"F",302,"S",2,"Hacle",9,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2659,1329.5,0,0
"1553_02","Other",FALSE,"F/302/S","TRAPPIST-1e",36,FALSE,1093,0,1566,0,0,"Golos Hacle",NA,"2",1553,2659,"F",302,"S",2,"Hacle",9,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2659,1329.5,0,2659
"1554_01","Earth",TRUE,"G/246/P","PSO J318.5-22",33,FALSE,0,0,0,0,0,"Rica Reenez",NA,"1",1554,0,"G",246,"P",2,"Reenez",11,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1554_02","Earth",FALSE,"F/304/P","TRAPPIST-1e",30,FALSE,0,0,704,0,0,"Robyna Reenez",NA,"2",1554,704,"F",304,"P",2,"Reenez",11,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,704,704,0,704
"1556_01","Earth",TRUE,"G/241/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Tonnie Sosalinson",NA,"1",1556,0,"G",241,"S",1,"Sosalinson",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1557_01","Europa",FALSE,"B/67/S","55 Cancri e",32,FALSE,0,10711,0,189,20,"Hadalm Imparmle",NA,"1",1557,10920,"B",67,"S",1,"Imparmle",3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10920,10920,209,0
"1559_01","Europa",TRUE,"B/51/P","55 Cancri e",31,FALSE,0,0,0,0,0,"Alraion Assefle",NA,"1",1559,0,"B",51,"P",2,"Assefle",4,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1559_02","Europa",TRUE,"B/51/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Suhaion Cluide",NA,"2",1559,0,"B",51,"P",2,"Cluide",1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1563_01","Europa",TRUE,"B/68/S","55 Cancri e",25,FALSE,0,0,0,0,0,"Acraban Inkcablel",NA,"1",1563,0,"B",68,"S",1,"Inkcablel",5,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1566_01","Europa",TRUE,"B/52/P","55 Cancri e",38,FALSE,0,0,0,0,0,"Props Sloweber",NA,"1",1566,0,"B",52,"P",1,"Sloweber",7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1570_01","Earth",FALSE,"F/305/S","TRAPPIST-1e",47,FALSE,0,0,0,672,89,"Andona Gilleranks",NA,"1",1570,761,"F",305,"S",1,"Gilleranks",10,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,761,761,761,0
"1571_01","Earth",FALSE,"G/243/S","TRAPPIST-1e",24,FALSE,224,0,585,0,0,"Carly Hermane",NA,"1",1571,809,"G",243,"S",1,"Hermane",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,809,809,0,809
"1574_01","Earth",TRUE,"G/244/S","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Weslie Cartz",NA,"1",1574,0,"G",244,"S",1,"Cartz",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1575_01","Earth",TRUE,"G/245/S","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Cinda Midtt",NA,"1",1575,0,"G",245,"S",1,"Midtt",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
