"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"2539_01","Earth","FALSE","F/642/NA","TRAPPIST-1e",13,"FALSE",0,956,22,41,0,"Garry Goods",NA,1,2539,1019,"F","642",NA
"2543_01","Earth","FALSE","F/521/P","TRAPPIST-1e",32,"FALSE",0,1010,0,0,0,"Geneen Mcleaney",NA,1,2543,1010,"F","521","P"
"2554_01","Earth","FALSE","F/493/S","PSO J318.5-22",22,"FALSE",0,1185,3,0,0,"Gracy Wallerson",NA,1,2554,1188,"F","493","S"
"2556_01","Mars","TRUE","F/524/P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Mulk Flie",NA,1,2556,0,"F","524","P"
"2563_01","Earth","TRUE","G/409/S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Glorey Holsen",NA,1,2563,0,"G","409","S"
"2566_01","Earth","FALSE","G/410/S","Other",33,"FALSE",878,10,0,0,0,"Blancy Ewisentley",NA,1,2566,888,"G","410","S"
"2567_01","Mars","TRUE","E/180/S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Cheats Pien",NA,1,2567,0,"E","180","S"
"2567_02","Mars","TRUE","F/494/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Hon Pien",NA,2,2567,0,"F","494","S"
"2568_01","Earth","FALSE","F/495/S","TRAPPIST-1e",20,"FALSE",0,636,0,4,0,"Moniey Whitneyes",NA,1,2568,640,"F","495","S"
"2569_01","Earth","FALSE","F/528/P","TRAPPIST-1e",42,"FALSE",0,592,112,0,0,"Andra Ricklaney",NA,1,2569,704,"F","528","P"
"2570_01","Earth","TRUE","G/413/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Gabrie Summington",NA,1,2570,0,"G","413","P"
"2575_01","Mars","FALSE","F/529/P","55 Cancri e",27,"FALSE",824,0,5649,133,0,"Wheets Rake",NA,1,2575,6606,"F","529","P"
"2576_01","Mars","TRUE","F/497/S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Yapich Che",NA,1,2576,0,"F","497","S"
"2577_01","Earth","TRUE","G/411/S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Catha Delez",NA,1,2577,0,"G","411","S"
"2577_02","Earth","TRUE","G/411/S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Jilley Delez",NA,2,2577,0,"G","411","S"
"2579_01","Mars","FALSE","F/530/P","TRAPPIST-1e",36,"FALSE",904,49,123,199,72,"Hony Barte",NA,1,2579,1347,"F","530","P"
"2583_01","Earth","TRUE","G/416/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Velyne Webstephrey",NA,1,2583,0,"G","416","P"
"2585_01","Europa","TRUE","B/79/P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Phernar Coweboded",NA,1,2585,0,"B","79","P"
"2586_01","Earth","TRUE","G/418/P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Wilmay Santin",NA,1,2586,0,"G","418","P"
"2587_01","Mars","TRUE","F/532/P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Ties Hoche",NA,1,2587,0,"F","532","P"
"2587_02","Mars","TRUE","F/532/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Hion Hoche",NA,2,2587,0,"F","532","P"
"2600_01","Mars","FALSE","E/157/P","TRAPPIST-1e",15,"FALSE",81,0,2267,0,0,"Toat Kidie",NA,1,2600,2348,"E","157","P"
"2603_01","Earth","TRUE","G/414/S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Hanna Mejiarkerox",NA,1,2603,0,"G","414","S"
"2603_02","Earth","FALSE","F/501/S","55 Cancri e",15,"FALSE",0,156,699,45,0,"Caseye Mejiarkerox",NA,2,2603,900,"F","501","S"
"2604_01","Earth","TRUE","G/423/P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Timyra Gentledges",NA,1,2604,0,"G","423","P"
"2608_01","Earth","TRUE","G/415/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Harrie Kaney",NA,1,2608,0,"G","415","S"
"2610_01","Earth","FALSE","F/502/S","TRAPPIST-1e",24,"FALSE",2469,0,0,0,56,"Mollen Ericksonga",NA,1,2610,2525,"F","502","S"
"2611_01","Earth","FALSE","G/417/S","TRAPPIST-1e",25,"FALSE",5,524,267,0,982,"Fanne Kochroeders",NA,1,2611,1778,"G","417","S"
"2612_01","Earth","FALSE","F/538/P","TRAPPIST-1e",22,"FALSE",644,2,0,83,0,"Herina Baldens",NA,1,2612,729,"F","538","P"
"2613_01","Earth","FALSE","F/539/P","TRAPPIST-1e",57,"FALSE",4,0,702,37,0,"Karene Hinesh",NA,1,2613,743,"F","539","P"
"2614_01","Mars","FALSE","F/503/S","TRAPPIST-1e",25,"FALSE",938,0,206,0,289,"Cruses Boure",NA,1,2614,1433,"F","503","S"
"2615_01","Earth","FALSE","F/540/P","TRAPPIST-1e",21,"FALSE",0,0,1352,0,182,"Branda Burtiz",NA,1,2615,1534,"F","540","P"
"2620_01","Earth","TRUE","G/425/P","55 Cancri e",41,"FALSE",0,0,0,0,0,"Molley Buckleinson",NA,1,2620,0,"G","425","P"
"2621_01","Europa","FALSE","C/94/S","55 Cancri e",27,"FALSE",11567,246,0,5957,496,"Alsuud Suarging",NA,1,2621,18266,"C","94","S"
"2623_01","Earth","FALSE","F/506/S","TRAPPIST-1e",18,"FALSE",419,134,0,311,0,"Milda Coleyanglas",NA,1,2623,864,"F","506","S"
"2630_01","Earth","FALSE","F/507/S","TRAPPIST-1e",61,"FALSE",1,0,328,241,873,"Nicey Onell",NA,1,2630,1443,"F","507","S"
"2630_02","Earth","TRUE","G/418/S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Willey Onell",NA,2,2630,0,"G","418","S"
"2630_03","Earth","FALSE","G/418/S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Sha Onell",NA,3,2630,0,"G","418","S"
"2632_01","Earth","FALSE","F/546/P","TRAPPIST-1e",27,"FALSE",0,196,7,0,1325,"Raceky Hoopez",NA,1,2632,1528,"F","546","P"
"2637_01","Earth","FALSE","F/642/NA","TRAPPIST-1e",20,"FALSE",0,0,0,631,350,"Jona Rothewson",NA,1,2637,981,"F","642",NA
"2637_02","Earth","TRUE","G/429/P","PSO J318.5-22",2,"FALSE",0,0,0,0,0,"Garyan Rothewson",NA,2,2637,0,"G","429","P"
"2637_03","Earth","FALSE","G/429/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Naomie Rothewson",NA,3,2637,0,"G","429","P"
"2639_01","Mars","TRUE","F/509/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Golos Ropie",NA,1,2639,0,"F","509","S"
"2644_01","Earth","FALSE","F/512/S","TRAPPIST-1e",22,"FALSE",2,12,0,630,59,"Garry Fuentryoung",NA,1,2644,703,"F","512","S"
"2653_01","Mars","FALSE","F/548/P","TRAPPIST-1e",32,"TRUE",733,11,1819,34,1,"Cowlat Ban",NA,1,2653,2598,"F","548","P"
"2654_01","Mars","FALSE","D/89/S","TRAPPIST-1e",28,"FALSE",1,0,195,62,2406,"Stight Rapie",NA,1,2654,2664,"D","89","S"
"2656_01","Europa","TRUE","C/96/S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Alinan Clinarfork",NA,1,2656,0,"C","96","S"
"2665_01","Europa","FALSE","C/92/P","55 Cancri e",28,"FALSE",0,774,2760,4171,118,"Alhaula Pressive",NA,1,2665,7823,"C","92","P"
"2667_01","Europa","TRUE","B/101/S","55 Cancri e",32,"FALSE",0,0,0,0,0,"Ionon Vactive",NA,1,2667,0,"B","101","S"
"2667_02","Europa","FALSE","B/101/S","TRAPPIST-1e",54,"FALSE",0,373,0,400,3217,"Castork Vactive",NA,2,2667,3990,"B","101","S"
"2667_03","Europa","FALSE","B/101/S","TRAPPIST-1e",27,"FALSE",0,0,0,6,3223,"Ranan Vactive",NA,3,2667,3229,"B","101","S"
"2667_04","Europa","TRUE","B/101/S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Boteino Vactive",NA,4,2667,0,"B","101","S"
"2667_05","Europa","TRUE","B/101/S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Duhrk Vactive",NA,5,2667,0,"B","101","S"
"2669_01","Mars","FALSE","F/553/P","TRAPPIST-1e",39,"FALSE",1236,0,849,0,0,"Croos Trake",NA,1,2669,2085,"F","553","P"
"2673_01","Earth","FALSE","G/433/P","TRAPPIST-1e",14,"FALSE",100,3821,133,116,8,"Cathya Bonnondry",NA,1,2673,4178,"G","433","P"
"2674_01","Earth","FALSE","G/425/S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Samany Spencervan",NA,1,2674,0,"G","425","S"
"2674_02","Earth","FALSE","G/425/S","TRAPPIST-1e",22,"FALSE",0,75,688,42,3,"Hary Spencervan",NA,2,2674,808,"G","425","S"
"2680_01","Europa","FALSE","B/82/P","TRAPPIST-1e",27,"FALSE",0,263,1,8580,0,NA,NA,1,2680,8844,"B","82","P"
"2681_01","Earth","TRUE","G/427/S","PSO J318.5-22",43,"FALSE",0,0,0,0,0,"Carley Tersony",NA,1,2681,0,"G","427","S"
"2686_01","Earth","FALSE","F/518/S","TRAPPIST-1e",16,"FALSE",2730,397,0,0,56,"Derry Mejiaddox",NA,1,2686,3183,"F","518","S"
"2689_01","Earth","FALSE","G/436/P","TRAPPIST-1e",40,"FALSE",4,0,0,1759,0,"Tany Watsongley",NA,1,2689,1763,"G","436","P"
"2694_01","Europa","TRUE","B/84/P","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Maham Aneter",NA,1,2694,0,"B","84","P"
"2694_02","Europa","FALSE","C/93/P","TRAPPIST-1e",25,"FALSE",0,10754,3,345,478,"Phacton Aneter",NA,2,2694,11580,"C","93","P"
"2696_01","Europa","FALSE","C/98/S","TRAPPIST-1e",29,"FALSE",0,2074,0,6,320,"Alram Comessic",NA,1,2696,2400,"C","98","S"
"2699_01","Earth","FALSE","F/519/S","PSO J318.5-22",60,"FALSE",0,245,0,985,0,"Sanya Tranciams",NA,1,2699,1230,"F","519","S"
"2705_01","Other","TRUE","G/430/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Jenn Morgerson",NA,1,2705,0,"G","430","S"
"2710_01","Europa","TRUE","B/104/S","55 Cancri e",37,"FALSE",0,0,0,0,0,"Antonon Trodery",NA,1,2710,0,"B","104","S"
"2710_02","Europa","TRUE","B/104/S","55 Cancri e",35,"FALSE",0,0,0,0,0,"Nunkino Trodery",NA,2,2710,0,"B","104","S"
"2711_01","Mars","FALSE","F/560/P","TRAPPIST-1e",23,"FALSE",855,1296,3765,0,0,"Ducks Prin",NA,1,2711,5916,"F","560","P"
"2715_01","Mars","FALSE","E/162/P","TRAPPIST-1e",24,"FALSE",671,0,344,0,6,"Fex Gerry",NA,1,2715,1021,"E","162","P"
"2715_02","Mars","FALSE","F/562/P","TRAPPIST-1e",15,"FALSE",1416,0,1184,3,0,"Pioss Gerry",NA,2,2715,2603,"F","562","P"
"2716_01","Europa","FALSE","D/80/P","TRAPPIST-1e",18,"FALSE",0,0,0,1685,0,"Majoram Frintful",NA,1,2716,1685,"D","80","P"
"2716_02","Europa","TRUE","D/80/P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Muonea Frintful",NA,2,2716,0,"D","80","P"
"2719_01","Mars","FALSE","D/92/S","TRAPPIST-1e",39,"FALSE",2194,1034,21,0,0,"Mus Curle",NA,1,2719,3249,"D","92","S"
"2719_02","Mars","TRUE","F/524/S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Shams Curle",NA,2,2719,0,"F","524","S"
"2719_03","Mars","FALSE","F/524/S","TRAPPIST-1e",43,"FALSE",1259,0,0,963,0,"Heales Curle",NA,3,2719,2222,"F","524","S"
"2728_01","Mars","FALSE","F/526/S","TRAPPIST-1e",45,"FALSE",16,0,1103,0,0,"Ton Melto",NA,1,2728,1119,"F","526","S"
"2731_01","Earth","TRUE","G/434/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Rone Fersongs",NA,1,2731,0,"G","434","S"
"2733_01","Earth","FALSE","F/566/P","TRAPPIST-1e",52,"FALSE",0,295,0,0,233,"Wine Dickman",NA,1,2733,528,"F","566","P"
"2735_01","Earth","FALSE","G/441/P","TRAPPIST-1e",18,"FALSE",798,2,0,8,0,"Janney Robersondez",NA,1,2735,808,"G","441","P"
"2742_01","Earth","TRUE","G/436/S","PSO J318.5-22",38,"FALSE",0,0,0,0,0,"Erick Mondalley",NA,1,2742,0,"G","436","S"
"2744_01","Earth","FALSE","G/443/P","55 Cancri e",29.877177508269,"FALSE",0,765,3,14,1,"Jonaye Hendez",NA,1,2744,783,"G","443","P"
"2749_01","Earth","TRUE","G/437/S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Loria Beckeetter",NA,1,2749,0,"G","437","S"
"2757_01","Earth","FALSE","G/445/P","TRAPPIST-1e",19,"FALSE",0,0,0,802,7,"Man Hortis",NA,1,2757,809,"G","445","P"
"2761_01","Earth","FALSE","F/531/S","PSO J318.5-22",45,"FALSE",3,31,60,515,0,"Rice Malliamsey",NA,1,2761,609,"F","531","S"
"2761_02","Earth","FALSE","F/531/S","TRAPPIST-1e",27,"FALSE",0,0,1388,0,15,"Jandy Kellynn",NA,2,2761,1403,"F","531","S"
"2766_01","Earth","TRUE","G/440/S","55 Cancri e",15,"FALSE",0,0,0,0,0,"Eilan Morrencis",NA,1,2766,0,"G","440","S"
"2767_01","Earth","FALSE","G/441/S","TRAPPIST-1e",22,"FALSE",0,130,39,457,0,"Geneen Mayder",NA,1,2767,626,"G","441","S"
"2771_01","Earth","FALSE","F/574/P","TRAPPIST-1e",23,"FALSE",0,102,0,0,587,"Inette Wolfernan",NA,1,2771,689,"F","574","P"
"2775_01","Europa","FALSE","C/101/S","TRAPPIST-1e",32,"FALSE",0,442,0,1700,315,"Okulas Greded",NA,1,2775,2457,"C","101","S"
"2776_01","Earth","FALSE","G/445/S","TRAPPIST-1e",15,"FALSE",0,34,861,0,47,"Alfrey Irwinson",NA,1,2776,942,"G","445","S"
"2777_01","Europa","TRUE","A/33/S","TRAPPIST-1e",30,"TRUE",0,0,0,0,0,"Nunkino Inkcablel",NA,1,2777,0,"A","33","S"
"2779_01","Earth","FALSE","F/577/P","TRAPPIST-1e",60,"FALSE",454,1,91,1,227,"Becca Monroellynn",NA,1,2779,774,"F","577","P"
"2782_01","Earth","FALSE","F/534/S","TRAPPIST-1e",50,"FALSE",0,104,6,1940,1,"Wine Miranciash",NA,1,2782,2051,"F","534","S"
"2791_01","Earth","FALSE","G/451/P","TRAPPIST-1e",45,"FALSE",545,63,38,3,369,"Tance Strongers",NA,1,2791,1018,"G","451","P"
"2794_01","Mars","FALSE","E/170/P","TRAPPIST-1e",24,"FALSE",915,0,67,0,67,"Stchex Mellé",NA,1,2794,1049,"E","170","P"
"2794_02","Mars","FALSE","F/579/P","TRAPPIST-1e",22,"FALSE",842,0,431,52,0,"Pefox Apie",NA,2,2794,1325,"F","579","P"
"2794_03","Mars","FALSE","F/579/P","TRAPPIST-1e",20,"FALSE",1,0,2638,0,0,"Donut Mellé",NA,3,2794,2639,"F","579","P"
"2794_04","Mars","TRUE","F/579/P","55 Cancri e",19,"FALSE",0,0,0,0,0,"Toale Mellé",NA,4,2794,0,"F","579","P"
"2794_05","Mars","FALSE","F/579/P","TRAPPIST-1e",40,"FALSE",203,2,112,0,1065,"Ponts Apie",NA,5,2794,1382,"F","579","P"
"2794_06","Mars","TRUE","F/579/P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Tous Mellé",NA,6,2794,0,"F","579","P"
"2794_07","Mars","TRUE","F/579/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Dooss Apie",NA,7,2794,0,"F","579","P"
"2800_01","Mars","TRUE","E/191/S","55 Cancri e",20,"FALSE",0,0,0,0,0,"Sugark Creke",NA,1,2800,0,"E","191","S"
"2803_01","Europa","TRUE","D/84/P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Atrix Dedentive",NA,1,2803,0,"D","84","P"
"2804_01","Earth","TRUE","G/448/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Monard Cookentaney",NA,1,2804,0,"G","448","S"
"2808_01","Europa","TRUE","C/95/P","55 Cancri e",30,"FALSE",0,0,0,0,0,"Weidus Platch",NA,1,2808,0,"C","95","P"
"2808_02","Europa","FALSE","C/95/P","TRAPPIST-1e",44,"FALSE",0,9662,0,1,1260,"Alsafik Platch",NA,2,2808,10923,"C","95","P"
"2815_01","Earth","FALSE","E/172/P","TRAPPIST-1e",42,"FALSE",0,0,85,0,703,"Ritey Bushafford",NA,1,2815,788,"E","172","P"
"2815_02","Earth","TRUE","G/456/P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Daven Bushafford",NA,2,2815,0,"G","456","P"
"2815_03","Earth","FALSE","F/583/P","TRAPPIST-1e",19,"FALSE",6,697,0,0,0,"Coley Bushafford",NA,3,2815,703,"F","583","P"
"2816_01","Europa","TRUE","D/85/P","TRAPPIST-1e",69,"FALSE",0,0,0,0,0,"Sulah Gleroling",NA,1,2816,0,"D","85","P"
"2827_01","Earth","TRUE","G/451/S","55 Cancri e",50,"FALSE",0,0,0,0,0,"Almara Cartiz",NA,1,2827,0,"G","451","S"
"2828_01","Earth","FALSE","G/459/P","PSO J318.5-22",15,"FALSE",144,0,0,6,379,"Jacque Pughlinsons",NA,1,2828,529,"G","459","P"
"2829_01","Earth","TRUE","G/460/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Walley Byerton",NA,1,2829,0,"G","460","P"
"2830_01","Earth","TRUE","G/461/P","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Adriet Barris",NA,1,2830,0,"G","461","P"
"2833_01","Earth","TRUE","G/462/P","PSO J318.5-22",15,"FALSE",0,0,0,0,0,"Lonnis Davens",NA,1,2833,0,"G","462","P"
"2836_01","Europa","FALSE","C/106/S","55 Cancri e",62,"FALSE",0,9724,0,47,14,"Thabik Sophaft",NA,1,2836,9785,"C","106","S"
"2841_01","Earth","FALSE","F/589/P","TRAPPIST-1e",19,"FALSE",0,9,0,1118,0,"Aleroy River",NA,1,2841,1127,"F","589","P"
"2842_01","Earth","TRUE","G/463/P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Isaacy Weaverays",NA,1,2842,0,"G","463","P"
"2844_01","Earth","FALSE","F/541/S","55 Cancri e",28,"FALSE",16,0,0,0,1317,"Tera Knoxonway",NA,1,2844,1333,"F","541","S"
"2845_01","Europa","TRUE","C/97/P","55 Cancri e",25,"FALSE",0,0,0,0,0,"Tachird Resendent",NA,1,2845,0,"C","97","P"
"2845_02","Europa","TRUE","C/97/P","Other",22,"FALSE",0,0,0,0,0,"Atonon Resendent",NA,2,2845,0,"C","97","P"
"2848_01","Europa","TRUE","A/34/S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Instab Unkcatted",NA,1,2848,0,"A","34","S"
"2848_02","Europa","TRUE","A/34/S","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Nekkark Unkcatted",NA,2,2848,0,"A","34","S"
"2848_03","Europa","TRUE","A/34/S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Thab Unkcatted",NA,3,2848,0,"A","34","S"
"2849_01","Earth","FALSE","F/642/NA","TRAPPIST-1e",19,"FALSE",0,0,0,0,1201,"Felice Dillips",NA,1,2849,1201,"F","642",NA
"2850_01","Mars","FALSE","F/543/S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Guakes Nuthe",NA,1,2850,0,"F","543","S"
"2850_02","Mars","TRUE","F/543/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Gian Nuthe",NA,2,2850,0,"F","543","S"
"2850_03","Mars","FALSE","E/192/S","TRAPPIST-1e",26,"FALSE",1208,90,1,0,0,"Shog Nuthe",NA,3,2850,1299,"E","192","S"
"2850_04","Mars","TRUE","F/543/S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Hony Nuthe",NA,4,2850,0,"F","543","S"
"2851_01","Earth","FALSE","F/590/P","55 Cancri e",23,"FALSE",5,0,0,49,668,"Janee Rocknight",NA,1,2851,722,"F","590","P"
"2855_01","Other","TRUE","D/87/P","55 Cancri e",50,"FALSE",0,0,0,0,0,"Dyonif Ambleetive",NA,1,2855,0,"D","87","P"
"2864_01","Mars","FALSE","F/548/S","TRAPPIST-1e",18,"FALSE",2366,0,238,0,0,"Jacats Keen",NA,1,2864,2604,"F","548","S"
"2868_01","Earth","TRUE","G/453/S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Jeret Bonder",NA,1,2868,0,"G","453","S"
"2868_02","Earth","TRUE","G/453/S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Rosiey Bonder",NA,2,2868,0,"G","453","S"
"2868_03","Earth","FALSE","G/453/S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Done Bonder",NA,3,2868,0,"G","453","S"
"2868_04","Earth","FALSE","G/453/S","TRAPPIST-1e",37,"FALSE",0,0,1631,0,75,"Ianya Bonder",NA,4,2868,1706,"G","453","S"
"2874_01","Earth","FALSE","E/177/P","TRAPPIST-1e",25,"FALSE",0,5,12,978,0,"Ellana Loway",NA,1,2874,995,"E","177","P"
"2879_01","Earth","FALSE","F/594/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,1128,"Mollen Morrodgers",NA,1,2879,1128,"F","594","P"
"2885_01","Mars","FALSE","F/549/S","TRAPPIST-1e",20,"FALSE",91,0,10,1187,0,"Lles Mushe",NA,1,2885,1288,"F","549","S"
"2886_01","Mars","FALSE","F/596/P","TRAPPIST-1e",32,"FALSE",2436,0,18,9,0,"Fow Bert",NA,1,2886,2463,"F","596","P"
"2889_01","Earth","FALSE","E/195/S","TRAPPIST-1e",34,"FALSE",0,0,573,214,0,"Floyde Barrez",NA,1,2889,787,"E","195","S"
"2895_01","Europa","TRUE","C/111/S","55 Cancri e",47,"FALSE",0,0,0,0,0,"Phah Meplel",NA,1,2895,0,"C","111","S"
"2896_01","Earth","FALSE","F/550/S","TRAPPIST-1e",23,"FALSE",11,0,0,0,1281,"Clard Sweenez",NA,1,2896,1292,"F","550","S"
"2898_01","Europa","FALSE","B/90/P","TRAPPIST-1e",22,"FALSE",0,4313,0,0,25,"Magnon Healted",NA,1,2898,4338,"B","90","P"
"2898_02","Europa","TRUE","B/90/P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Ashird Whetingert",NA,2,2898,0,"B","90","P"
"2903_01","Earth","FALSE","G/472/P","PSO J318.5-22",18,"FALSE",33,1352,38,0,0,NA,NA,1,2903,1423,"G","472","P"
"2904_01","Europa","FALSE","C/99/P","TRAPPIST-1e",36,"FALSE",86,290,2271,2184,91,"Ashird Dishearly",NA,1,2904,4922,"C","99","P"
"2904_02","Europa","TRUE","C/99/P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Luxonon Dishearly",NA,2,2904,0,"C","99","P"
"2911_01","Earth","TRUE","G/465/S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Carona Leton",NA,1,2911,0,"G","465","S"
"2914_01","Europa","TRUE","B/91/P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Sadares Reeddommy",NA,1,2914,0,"B","91","P"
"2915_01","Mars","TRUE","F/554/S","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Wealke Beake",NA,1,2915,0,"F","554","S"
"2916_01","Mars","TRUE","F/604/P","TRAPPIST-1e",27.4868035190616,"FALSE",0,0,0,0,0,"Mars Ickes",NA,1,2916,0,"F","604","P"
"2917_01","Earth","FALSE","F/605/P","TRAPPIST-1e",14,"FALSE",890,0,75,0,0,"Marlly Simson",NA,1,2917,965,"F","605","P"
"2918_01","Europa","FALSE","B/108/S","55 Cancri e",22,"FALSE",0,562,0,0,3808,"Geno Clutcheed",NA,1,2918,4370,"B","108","S"
"2921_01","Earth","FALSE","F/607/P","TRAPPIST-1e",31,"FALSE",0,0,0,234,572,"Cores Portananney",NA,1,2921,806,"F","607","P"
"2922_01","Mars","FALSE","F/608/P","TRAPPIST-1e",25,"FALSE",1,72,1202,33,0,"Trine Pore",NA,1,2922,1308,"F","608","P"
"2923_01","Earth","FALSE","G/466/S","TRAPPIST-1e",15,"FALSE",19,3673,173,0,314,"Lavey Merkins",NA,1,2923,4179,"G","466","S"
"2924_01","Mars","FALSE","F/556/S","TRAPPIST-1e",28,"FALSE",2521,0,303,8,0,"Cobys Perie",NA,1,2924,2832,"F","556","S"
"2931_01","Earth","TRUE","G/475/P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Essara Mcfarley",NA,1,2931,0,"G","475","P"
"2931_02","Earth","FALSE","F/612/P","TRAPPIST-1e",28,"FALSE",743,27,10,0,17,"Andice Mcfarley",NA,2,2931,797,"F","612","P"
"2932_01","Europa","TRUE","B/109/S","Other",45,"FALSE",0,0,0,0,0,"Tarain Tachor",NA,1,2932,0,"B","109","S"
"2933_01","Earth","FALSE","F/613/P","TRAPPIST-1e",44,"FALSE",0,72,0,665,0,"Byront Lewinton",NA,1,2933,737,"F","613","P"
"2937_01","Earth","FALSE","F/614/P","TRAPPIST-1e",22,"FALSE",0,1,0,237,620,"Gerly Valey",NA,1,2937,858,"F","614","P"
"2939_01","Earth","FALSE","G/476/P","TRAPPIST-1e",48,"FALSE",0,0,889,0,0,"Noria Cainghannon",NA,1,2939,889,"G","476","P"
"2946_01","Earth","FALSE","F/616/P","TRAPPIST-1e",25,"FALSE",1722,906,0,0,1,"Jayne Farrez",NA,1,2946,2629,"F","616","P"
"2946_02","Earth","FALSE","G/480/P","TRAPPIST-1e",24,"FALSE",646,202,0,3,2,"Toddie Farrez",NA,2,2946,853,"G","480","P"
"2946_03","Earth","FALSE","G/480/P","TRAPPIST-1e",20,"FALSE",0,822,0,65,0,"Karah Farrez",NA,3,2946,887,"G","480","P"
"2946_04","Earth","FALSE","G/480/P","TRAPPIST-1e",46,"FALSE",0,7,327,0,508,"Lewise Farrez",NA,4,2946,842,"G","480","P"
"2947_01","Earth","TRUE","G/481/P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Byrona Kerrealds",NA,1,2947,0,"G","481","P"
"2951_01","Earth","FALSE","G/483/P","PSO J318.5-22",26,"FALSE",368,0,0,406,0,"Juaney Slates",NA,1,2951,774,"G","483","P"
"2952_01","Earth","FALSE","F/618/P","55 Cancri e",56,"FALSE",0,88,0,882,207,"Shaele Carreralend",NA,1,2952,1177,"F","618","P"
"2955_01","Earth","FALSE","F/560/S","TRAPPIST-1e",37,"FALSE",262,380,0,39,766,"Milda Rocholton",NA,1,2955,1447,"F","560","S"
"2957_01","Earth","TRUE","G/484/P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Eillis Cobson",NA,1,2957,0,"G","484","P"
"2963_01","Earth","FALSE","G/471/S","TRAPPIST-1e",15,"FALSE",152,630,124,1,0,"Naomie Moodman",NA,1,2963,907,"G","471","S"
"2967_01","Earth","FALSE","F/623/P","TRAPPIST-1e",21,"FALSE",0,934,0,0,0,"Ren Clemondsey",NA,1,2967,934,"F","623","P"
"2973_01","Earth","FALSE","E/196/S","TRAPPIST-1e",24,"FALSE",0,2,70,707,7,"Melica Greeves",NA,1,2973,786,"E","196","S"
"2974_01","Other","FALSE","F/624/P","55 Cancri e",30,"FALSE",0,137,15,0,1292,"Kell Holton",NA,1,2974,1444,"F","624","P"
